srcip,sport,dstip,dport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,attack_cat,label
25,63231,131,478,udp,CON,97.03033046688036,259,667,102,21,9,4,ssh,2.2601001819545274,4.90820594960511,23,10,430,30540,41804,387,0.07381409915527626,0.7448618184598076,0.39585096378664475,Normal,0
31,5584,142,125,icmp,CON,63.16226844593592,1267,1393,225,149,6,2,http,2.8246228078881117,3.031719639342091,40,10,944,41215,87948,806,0.8463556154096432,0.04305368932448306,0.5420764755060813,Fuzzers,1
76,46080,224,617,icmp,FIN,1.519985670254631,120,296,177,5,4,8,dns,9.51846068770862,4.037189439224028,62,37,803,8309,33157,220,0.7022388122851373,0.5257603022472631,0.5848869493010936,Fuzzers,0
127,23830,99,677,tcp,CON,22.00173499600139,788,1365,2,58,3,7,smtp,5.5006159470391625,5.812926329115751,48,23,658,49354,3618,826,0.2743880972189068,0.8862304345096726,0.225833218712852,Backdoor,0
64,16151,129,783,udp,INT,38.180834529408884,335,483,27,165,5,6,ssh,5.340377894348887,9.996563281141622,71,19,851,98488,50790,869,0.20605600895245202,0.9853868275820352,0.7159290826542916,DoS,1
31,3593,242,640,tcp,CON,1.797876237387197,105,421,204,35,0,0,smtp,7.905360469524045,7.233013941809174,97,3,674,49420,80721,682,0.6010918878566492,0.4558335769094052,0.8955958340679568,Normal,0
88,55777,216,578,udp,FIN,79.23759788757312,406,172,6,13,1,7,dns,2.8230943059833544,5.9889372056518075,84,29,807,26266,68007,615,0.1626213479529406,0.09393810568416994,0.9229987294463791,Backdoor,1
243,50825,170,920,udp,FIN,29.497125551275328,536,1306,92,173,0,5,smtp,7.128625224930184,7.8802313673885385,6,92,741,25411,1621,470,0.020953738507324404,0.8816792285091289,0.32007858809022227,Fuzzers,0
39,17497,214,28,tcp,INT,90.22479707470798,400,1857,181,140,0,8,smtp,1.5842577713638917,2.5473151676795878,33,61,722,31562,54951,499,0.5552459087818035,0.09849674778415363,0.025278610944732383,Analysis,0
114,19775,90,129,icmp,INT,62.5386634725101,1941,1984,218,252,5,8,http,5.665547785269588,2.7717256671456902,5,82,404,26966,63382,825,0.17077910828931242,0.06861449251475393,0.2148024669115669,Analysis,0
71,20017,30,741,udp,INT,64.71043540417881,1890,112,3,189,4,2,ftp,0.24881151567341608,0.895284042870127,62,27,801,44909,72941,702,0.35349836137332624,0.031177069899155918,0.2833683095283418,Normal,0
119,59027,27,262,icmp,INT,85.47038277318096,541,1121,190,161,6,3,smtp,5.832746342250642,2.7335144824586077,22,28,891,97262,60481,607,0.5902161102051866,0.2642278659014019,0.44256574633818047,Fuzzers,0
240,39138,169,900,icmp,CON,36.714696262704564,362,1739,225,10,5,2,dns,1.0352993558015322,0.09926357663472052,76,52,819,22100,67683,270,0.43270595629264197,0.1260768641648765,0.4754901954211672,Backdoor,1
134,38634,60,946,icmp,FIN,39.16033023533399,1282,1392,152,230,4,2,ftp,3.3437948683004546,9.060335093615704,57,67,722,67168,71355,998,0.8343738930722373,0.33382397346384707,0.6724839300270892,Fuzzers,1
245,54247,209,966,tcp,FIN,50.482065015602174,994,1516,178,39,9,1,ssh,1.8580628733448712,9.916939769846383,16,17,383,80676,61626,537,0.021393619908352868,0.25254383918001244,0.33754905578086714,Fuzzers,0
228,12347,38,757,udp,CON,25.038286297735148,147,1032,77,68,6,4,http,8.202328202773401,3.211073348538908,24,57,292,54418,75905,197,0.49173623399605304,0.8156274270638793,0.43680921681484,DoS,0
236,35982,65,633,tcp,CON,36.25828504212281,406,127,102,207,5,2,http,5.086178332185991,8.664172059012532,74,68,747,68996,27497,335,0.24026487509583672,0.4614563222607244,0.2697071538990503,Analysis,1
203,35295,186,787,icmp,FIN,43.976522900791906,249,1498,253,4,1,2,ssh,9.002512368133257,6.492065662356531,7,2,992,49587,32158,417,0.7339498993459648,0.559986399678994,0.5924579953344244,Analysis,0
41,55480,124,996,udp,CON,5.798733317422955,616,1960,6,66,8,2,smtp,7.429431760551687,7.836261152403389,41,66,854,43857,14188,625,0.7356910377990149,0.5263720375383988,0.6520350679992144,Normal,1
129,57708,185,836,tcp,INT,12.634320140840883,532,1081,72,230,3,1,dns,5.61861781360674,5.071560699342355,2,63,529,93355,73593,877,0.1644960417764052,0.5898713197711252,0.4966856234087683,DoS,1
65,9372,46,718,udp,FIN,88.46279367063553,1383,700,222,163,8,9,smtp,9.11405200880419,3.760374157432307,78,75,761,75590,58516,540,0.9666452512297159,0.7523486537528006,0.3318157330903416,Fuzzers,0
71,2486,58,743,tcp,INT,18.034427123481656,1948,1932,110,240,4,8,ftp,3.3028187117046515,5.132390567487168,3,34,616,60886,56254,654,0.7650654348732061,0.1154428943091812,0.1408793940346985,Backdoor,0
206,54723,248,602,udp,INT,16.066663822285477,671,1808,120,129,6,4,smtp,4.140772863359605,2.699999035304892,6,64,654,94544,20746,555,0.1721755958719433,0.09247568021101371,0.949256118372287,Analysis,1
7,10387,26,628,tcp,CON,46.289059165005064,1553,1353,241,26,7,7,smtp,6.865122710655404,6.292717667710904,34,11,488,37414,46907,843,0.878148553888876,0.6796896307720574,0.04800037571853566,Normal,1
196,23658,47,221,tcp,INT,36.040631600401554,1470,696,236,25,2,8,http,9.80972609905339,5.181984490149665,69,7,297,50674,17646,633,0.8396404278235625,0.5234912606346801,0.4956067494416233,Normal,1
137,33664,96,725,icmp,INT,24.335640507322875,903,440,41,199,1,6,dns,3.5532225446470145,8.034665905877604,85,65,765,96305,38868,339,0.1623387238140801,0.09163783299137818,0.8065764413228589,Analysis,0
104,28274,94,169,udp,INT,51.77113151013292,1230,1503,233,137,2,5,http,8.415786970184193,3.7403535170450963,73,91,290,96912,9183,101,0.9063669572556117,0.3622905238469082,0.2973290979240588,Analysis,1
173,45598,109,210,udp,FIN,87.6701150440669,1489,607,16,163,2,1,ftp,2.4400178521634164,5.74408256299942,39,70,549,31696,94926,430,0.23544028390299854,0.42602563591919274,0.7080721156153775,Backdoor,1
248,62959,209,934,udp,INT,74.50580843711249,182,527,102,43,4,8,ssh,1.9113989147325794,7.663948657941458,8,15,150,91506,64180,187,0.7981436704799566,0.7231175675802884,0.05374490955955935,DoS,1
15,35120,125,871,tcp,INT,80.09597077031431,1791,194,8,249,6,9,smtp,0.5958572991784583,8.03487177721885,45,98,815,77959,23766,657,0.038707634326454965,0.8976266449715933,0.26190893319974784,DoS,0
176,16095,167,760,udp,INT,6.231696132281139,1534,1565,80,195,3,8,http,0.11726009448359997,8.987093406887741,1,78,936,49987,25478,813,0.6349867272599524,0.3653407879961934,0.30364129099371606,Normal,1
163,38461,25,483,udp,INT,89.88251009043788,323,455,241,200,1,7,ssh,6.132504495988869,0.15095307052797935,96,34,865,25874,40443,814,0.7999456340220485,0.9227701311197071,0.2546298950919905,Backdoor,0
176,7342,206,51,udp,INT,8.161268392869037,1900,137,105,161,2,9,ftp,8.39165752675103,1.3264452357824563,96,85,780,10934,87065,480,0.24373708413096618,0.595060757896926,0.7983165677158794,DoS,1
152,25719,18,293,udp,INT,10.103895669765583,1344,1150,130,114,5,6,ssh,7.668493422941076,7.215191508057521,46,73,136,30371,18528,556,0.5197466836456889,0.10176378330327751,0.329463688951961,Backdoor,0
230,34933,167,358,tcp,CON,28.11799053202447,1248,1808,220,80,5,1,dns,5.22929886978134,8.308513642971782,48,46,833,78595,35248,165,0.03068896798171139,0.21264007669154739,0.5197959365623788,Fuzzers,1
66,63724,197,64,tcp,INT,33.82892497678244,1390,1998,14,50,8,3,http,3.87052186113137,4.0825759326718245,56,66,357,90237,77101,542,0.6173669097507882,0.732039575651327,0.8312188566001929,Backdoor,1
14,20857,80,370,udp,FIN,98.53276224582008,1267,1064,168,32,4,8,ssh,3.4156149884988665,2.01107316430277,52,70,458,54289,41034,548,0.6295296844185878,0.8134399876132526,0.9773218342537902,Fuzzers,1
224,11926,2,819,tcp,CON,89.9130555199935,602,71,174,165,1,1,ftp,2.872566446183206,5.953640493584645,8,81,683,91769,47338,690,0.5955589319945073,0.7785586064874929,0.6924230380310309,Fuzzers,0
163,25536,127,99,icmp,FIN,16.50950358964638,424,161,193,6,1,1,dns,5.100093208067104,3.5038165251173234,17,52,962,47843,69548,780,0.4076324878434152,0.7882857411585679,0.9551554675452628,Fuzzers,1
231,35961,18,447,tcp,FIN,86.47131198304552,1987,1599,79,143,7,8,http,1.7868788740906016,7.2300590552935295,36,81,828,13296,89918,174,0.2212047214806,0.2947035352316587,0.14619706689162715,Backdoor,0
121,25582,160,894,tcp,INT,35.8029831263204,1556,1917,158,104,6,5,dns,7.936591092072317,6.249131590640532,24,49,533,81427,30247,101,0.04284125116214288,0.4766267160609655,0.03743158110773781,DoS,0
190,51746,52,368,tcp,FIN,67.82783742587497,1245,1469,133,153,4,2,http,7.115088131792695,9.198501832313077,34,20,634,15689,61231,996,0.9702378960837339,0.16008863705048682,0.8711681973798743,DoS,1
215,5767,144,647,tcp,CON,6.046796500605089,1353,156,227,42,5,6,http,3.3102320434222787,9.39328891558089,70,91,789,76252,2962,332,0.6643681725345496,0.1528240029704423,0.20809017746110414,Normal,1
38,41245,168,640,icmp,INT,73.57012217907966,970,1459,211,18,0,1,ftp,9.839647854382864,7.8538670076390895,22,64,906,92803,73519,992,0.2462183912978978,0.24736176135998011,0.30390624298055846,Analysis,0
171,49857,165,549,icmp,FIN,51.56253481292108,1168,1359,101,145,9,5,http,0.6359523716284199,4.008978824575032,75,8,924,41986,17945,797,0.711310434634797,0.32221311515734563,0.5755173845988617,Analysis,1
251,57108,159,941,tcp,CON,60.94218410443112,51,904,17,114,9,9,ftp,2.4162357743189986,9.923753784364092,98,32,254,86785,544,181,0.586232072429767,0.3639231483112383,0.721410575295963,DoS,1
165,41113,249,335,icmp,INT,81.94230935319486,293,1554,199,1,6,7,smtp,4.907771990389209,4.841904298906591,85,59,236,24283,23250,152,0.09807353969688082,0.5921577460433691,0.9156261253245525,Fuzzers,0
46,38863,150,115,icmp,FIN,39.522998351915504,118,1393,141,91,3,6,smtp,8.192074319742568,8.632848807440817,56,39,384,78308,25826,738,0.22736699728046217,0.9898397076096295,0.9485329379714277,Fuzzers,1
65,58264,214,228,udp,INT,13.974862298798406,1350,1936,103,247,2,9,ssh,8.287461004824609,1.6411344291431684,15,44,974,47646,46022,521,0.1017277097221072,0.4384050947352678,0.694691525305833,Analysis,1
239,47309,253,669,udp,FIN,70.62891226010248,1848,863,59,90,9,3,dns,3.752930249761567,2.054223974021311,44,38,765,41823,56388,121,0.7035078131482435,0.2868056261852887,0.45579549069241654,Backdoor,0
48,38057,133,109,tcp,CON,16.523182398150727,1202,346,250,139,0,1,smtp,8.191753510285738,8.245785222944257,27,61,576,15986,33013,715,0.23283204243400646,0.20844907260325163,0.7303181140024986,Analysis,1
145,51758,98,759,udp,FIN,67.16883743505807,989,802,122,177,7,2,ssh,5.713098170320253,1.9678203103199432,87,50,207,16777,73377,882,0.7000199356694542,0.3334018088371602,0.9401276137929456,Analysis,1
185,19540,126,305,udp,FIN,2.071352657872605,550,149,100,42,5,7,dns,4.468025528625656,3.7370220156510303,98,64,843,84282,97296,739,0.46261087443211824,0.11931609151924383,0.41743596790509263,Analysis,1
145,44780,108,730,tcp,FIN,83.82581939183109,691,903,207,11,2,7,dns,8.742145236056784,5.882978584399156,3,17,402,63990,90691,933,0.49320955672661737,0.5327570473625953,0.6891730271576605,DoS,0
71,47470,215,870,udp,CON,4.102955410074038,235,538,34,159,3,7,ssh,3.4322990233562534,9.973956770321314,97,8,423,14792,96292,709,0.7759235782898687,0.30521018254971377,0.9258556905603171,Normal,0
63,38032,83,700,icmp,CON,55.773105161323485,182,345,214,27,2,6,ssh,8.91038084052,3.0297802172925223,10,92,304,87115,37385,554,0.5202060440297206,0.19344732619699612,0.1434070578557861,Analysis,1
8,52525,57,640,icmp,CON,61.60210515247474,212,1362,74,70,7,2,dns,0.5754182117237439,7.398923377558694,18,81,215,1741,32675,738,0.44658810288649264,0.07013370997232538,0.863480115554356,Analysis,0
149,28131,176,660,tcp,CON,97.08786309465442,198,1281,164,238,5,2,dns,7.650829780470447,8.183605955136063,62,20,463,30266,79744,831,0.015403279183395568,0.705046340971714,0.9733721770175343,Fuzzers,0
63,23803,221,92,tcp,FIN,32.464372119556195,1130,1933,19,89,3,7,ftp,8.794391565975493,5.21484929280626,25,18,884,14863,39973,608,0.18541745105653806,0.8462421018636771,0.021050112915743435,DoS,0
213,48847,111,690,icmp,INT,30.76726394036181,1016,1201,214,220,9,5,ssh,6.4231770015368035,4.097612937194217,37,12,902,94058,61552,194,0.273078846974228,0.6915229357733201,0.7124743893325005,DoS,0
143,65485,3,620,tcp,CON,98.7383475984042,868,250,82,181,9,6,dns,7.45042629229115,6.567337108478321,5,15,389,36198,8198,294,0.27289325580399393,0.34452834700812984,0.8578803049311207,DoS,1
5,35822,232,377,icmp,CON,1.2131637871819034,1114,158,204,156,4,8,ssh,9.992020964612966,4.789396144417455,55,48,359,63434,11743,359,0.21167723251779869,0.4713278868291202,0.09270138132055394,Normal,1
9,37963,232,862,udp,CON,39.37586273031853,409,417,110,21,9,9,ftp,4.738012937833335,2.3899513701624784,4,36,997,97182,93693,673,0.4042127140256512,0.29071522292626206,0.4281345381737166,DoS,0
129,47333,202,923,tcp,INT,9.149903844496732,1720,363,35,111,2,1,smtp,5.083331397655182,8.758209267347025,70,29,173,52560,83202,589,0.2574521531335857,0.3140911084985507,0.9015491693736946,Normal,0
198,16015,93,740,tcp,FIN,94.05869053982812,1251,1991,22,212,4,1,http,2.4406890522295233,0.5159704498408801,27,66,755,54947,58767,585,0.7733733425674924,0.18481030274249222,0.6320949011337714,DoS,0
183,58316,25,107,tcp,FIN,54.00024834602822,1361,1698,27,240,2,2,smtp,9.825152088351977,2.978969726430126,56,66,479,4790,50995,384,0.5529860409372729,0.23989961375438063,0.24122315334992928,Normal,0
91,57771,16,734,udp,CON,51.99372912592693,1981,896,64,179,9,7,smtp,9.57890803426391,0.5343493492806584,71,72,519,58315,1473,640,0.8318128060383204,0.6295055049919138,0.17731573680248525,Backdoor,0
155,21543,156,657,icmp,CON,97.56787600207683,1831,1230,243,207,2,4,http,1.3329000572497784,9.436383120238755,53,30,393,26616,13561,697,0.6649906091617415,0.0612341886559552,0.5747392987368135,Fuzzers,1
213,65200,14,135,udp,INT,48.0335994554377,1182,531,237,171,5,1,ssh,3.2921036876480447,7.4834104579673655,28,9,386,85457,48275,550,0.7595454829598624,0.27137314795449496,0.41691516420904495,Backdoor,1
123,18416,18,364,icmp,FIN,80.43792802711567,1366,1116,207,223,7,8,http,7.718615936150005,9.909961084540074,83,57,701,71790,23768,788,0.07112002565854014,0.9121390984242813,0.4394525911458702,DoS,0
165,48768,73,953,tcp,CON,71.02571463271006,764,1124,109,192,0,1,smtp,9.612072922323929,0.5749586118405325,62,93,686,97036,40676,240,0.5626757835682543,0.22872476624618066,0.7061141647859412,DoS,0
81,44654,227,174,udp,INT,82.72242908413911,1120,857,177,201,5,4,smtp,1.4418530193391366,7.024542690282574,62,8,392,87413,12822,246,0.11509271020438794,0.021843314203724984,0.506322553441212,Fuzzers,1
22,37234,79,581,tcp,CON,15.393002415075951,117,1313,189,170,2,1,smtp,1.9201518144274876,2.856843984165903,16,25,584,6787,1946,787,0.671879789409741,0.8887770072285454,0.5846373507550897,DoS,1
168,38342,55,820,udp,CON,24.93716159298596,1350,177,237,57,8,4,smtp,2.476659813657911,8.706020226185402,52,44,590,17126,58035,912,0.4876721372690732,0.8897565301206416,0.4427268739636945,Fuzzers,1
57,6846,180,396,tcp,CON,14.819999511641669,1072,1080,235,130,6,7,ssh,4.901319431924438,1.6487915029196976,59,73,541,55775,48747,357,0.7727248578641296,0.1840391458244356,0.2976413632272056,Analysis,0
239,45783,192,151,udp,FIN,28.020815458492777,949,500,11,201,4,1,ftp,0.33407855170933587,3.801272016026287,3,1,169,19054,39142,424,0.8951603475322635,0.6109355531690551,0.380267058541953,Fuzzers,1
178,44257,93,278,icmp,INT,87.08097891449971,1452,1156,63,177,0,8,dns,3.7151088068455973,4.391934072817179,31,2,669,50022,50900,959,0.7375759595234062,0.26874868042309075,0.4769930538790885,Normal,0
167,46260,110,552,udp,CON,48.05788822434959,1865,484,79,127,4,1,smtp,3.497441442667669,4.408981185208566,7,23,420,48404,93870,867,0.8937617542862123,0.47719464654055666,0.9598765188049999,DoS,0
56,21198,207,207,udp,CON,38.858293310129056,488,464,220,114,0,7,smtp,9.288686672598233,3.3414246590995536,34,27,929,92771,97275,136,0.16974449327637597,0.8900118075309872,0.8797726851107418,Backdoor,1
232,50679,72,280,icmp,FIN,24.822186873553843,1252,1537,128,52,8,2,dns,8.485333016448449,7.6390649970091555,30,40,200,69486,42328,459,0.03291455926935083,0.9443757769758202,0.35041892945801423,Analysis,0
172,11608,131,640,icmp,CON,91.38252694632851,1818,1681,47,137,3,1,ftp,6.397129125683303,3.698693639971906,56,75,381,19872,19874,171,0.6801086112058624,0.8683093972306831,0.7745642593965435,Backdoor,1
254,19934,168,716,udp,FIN,94.70169022659253,1924,313,106,224,0,1,smtp,1.225359172461955,4.212467557712063,1,30,445,31880,37349,564,0.27992524614502157,0.7711074060340475,0.7139738388335796,Fuzzers,1
25,41838,112,374,tcp,CON,14.624040284463625,1281,1217,145,65,4,6,http,6.862960229117313,2.516908439794965,14,22,268,66089,32703,169,0.9333832519915877,0.03529780253204062,0.29226374091478546,Normal,0
16,14091,80,54,udp,FIN,74.29610707053095,648,653,68,54,9,4,ssh,6.206681635967782,4.176886249979591,11,26,231,33023,6148,696,0.9476068482867721,0.5364312377570305,0.08191508283541427,Analysis,0
175,48912,190,324,udp,FIN,69.84887125852558,1086,1458,244,93,8,6,smtp,8.562558834798587,4.992091847767211,8,33,894,52854,86284,101,0.5942256442669449,0.0011987789695229178,0.06831338280515387,Analysis,0
183,4698,49,570,udp,FIN,7.5433315982277644,749,1261,158,28,1,6,dns,5.8909783439006596,4.453312025875263,98,20,414,47852,53665,251,0.31142071667744353,0.5584423208578927,0.5568056099312353,Normal,0
161,65441,36,661,udp,CON,98.01389718716743,532,515,87,27,7,9,http,4.281421418368079,5.004204397636316,61,46,348,10991,92365,733,0.1066225724847969,0.5448271191872845,0.7434711906471739,DoS,0
26,35576,12,220,udp,FIN,22.183444817980703,1691,57,226,167,9,0,dns,9.72676639095542,3.3419180390172887,95,15,262,19942,45509,294,0.5976847684293425,0.4348995790274771,0.886603496510853,Backdoor,0
195,60207,115,718,icmp,CON,49.976020530428656,1581,963,94,238,0,8,http,3.205348276138192,3.4191938329276583,69,17,857,49108,15975,585,0.06661254008279383,0.12463141521624654,0.3572922009268531,DoS,0
176,38130,97,119,icmp,INT,2.795577002706773,1126,1575,57,36,4,9,dns,4.529702591151522,0.2678722766367003,91,12,122,89157,65344,381,0.4369332414463375,0.26706528156465614,0.014587527371920705,Fuzzers,0
235,55985,110,183,udp,INT,70.1802656333847,521,1669,93,195,9,2,ftp,7.160483198787793,5.9864171086207065,82,89,985,51944,28033,434,0.6463023066486676,0.46997742916023144,0.9396903185991716,Normal,0
85,23445,50,169,udp,CON,2.3869174765218992,237,1629,161,216,7,0,smtp,7.621139925856549,9.08953425945675,18,10,301,91953,39898,245,0.9662019028492488,0.04861214226686761,0.602165632307068,Backdoor,1
25,22058,71,754,udp,CON,36.47721207561645,1142,63,56,166,0,7,ftp,0.8896316309646268,2.980406610441615,86,2,719,8242,33051,163,0.680740664497859,0.8887785067323171,0.4973325854344187,DoS,0
83,39128,135,615,udp,CON,96.13654092620773,1324,504,13,98,0,6,smtp,0.020434557920312457,8.240806563157069,79,91,355,1263,94802,235,0.28938641399562326,0.40715237548753114,0.14265001468870775,Normal,1
134,53292,75,670,icmp,INT,83.61560954874034,1687,430,97,238,1,9,ssh,5.172422920373006,7.8761345330055255,18,73,272,63995,21913,145,0.07926571377043112,0.25199964139731523,0.21639453154167398,Backdoor,0
30,63796,56,440,udp,FIN,43.328002251620234,1149,1338,39,29,5,8,ftp,8.93910544186026,5.604672785768296,36,70,390,41751,84265,533,0.6852522660102139,0.36350758058222754,0.4665334145767651,Normal,1
136,46793,243,444,udp,INT,30.008022796882315,667,1918,135,107,8,2,ssh,9.88155749099622,2.203634751922726,70,65,160,36346,80099,207,0.8978426469255166,0.23716991266519727,0.5016114889520366,Fuzzers,1
48,48699,236,175,udp,CON,44.287757527377124,143,813,24,188,6,7,http,5.713799281906539,5.5470989826662365,23,83,514,32544,83245,586,0.9225067075358043,0.4748511610017927,0.41300319220678083,Backdoor,0
